mangled,demangled
_ZNK4llvm12MachineInstr12isSafeToMoveEPKNS_15TargetInstrInfoEPNS_13AliasAnalysisERb,"llvm::MachineInstr::isSafeToMove(llvm::TargetInstrInfo const*, llvm::AliasAnalysis*, bool&) const"
_ZNK4llvm12MachineInstr23hasUnmodeledSideEffectsEv,llvm::MachineInstr::hasUnmodeledSideEffects() const
_ZNK4llvm12MachineInstr15isInvariantLoadEPNS_13AliasAnalysisE,llvm::MachineInstr::isInvariantLoad(llvm::AliasAnalysis*) const
_ZNK4llvm12MachineInstr20hasVolatileMemoryRefEv,llvm::MachineInstr::hasVolatileMemoryRef() const
_ZNK4llvm12MachineInstr13isSafeToReMatEPKNS_15TargetInstrInfoEPNS_13AliasAnalysisEj,"llvm::MachineInstr::isSafeToReMat(llvm::TargetInstrInfo const*, llvm::AliasAnalysis*, unsigned int) const"
_ZNK4llvm12MachineInstr18isConstantValuePHIEv,llvm::MachineInstr::isConstantValuePHI() const
_ZNK4llvm12MachineInstr14allDefsAreDeadEv,llvm::MachineInstr::allDefsAreDead() const
_ZN4llvm12MachineInstr15copyImplicitOpsEPKS0_,llvm::MachineInstr::copyImplicitOps(llvm::MachineInstr const*)
_ZNK4llvm12MachineInstr4dumpEv,llvm::MachineInstr::dump() const
_ZNK4llvm12MachineInstr5printERNS_11raw_ostreamEPKNS_13TargetMachineE,"llvm::MachineInstr::print(llvm::raw_ostream&, llvm::TargetMachine const*) const"
_ZN4llvm12MachineInstr17addRegisterKilledEjPKNS_18TargetRegisterInfoEb,"llvm::MachineInstr::addRegisterKilled(unsigned int, llvm::TargetRegisterInfo const*, bool)"
_ZN4llvm12MachineInstr15addRegisterDeadEjPKNS_18TargetRegisterInfoEb,"llvm::MachineInstr::addRegisterDead(unsigned int, llvm::TargetRegisterInfo const*, bool)"
_ZN4llvm12MachineInstr18addRegisterDefinedEjPKNS_18TargetRegisterInfoE,"llvm::MachineInstr::addRegisterDefined(unsigned int, llvm::TargetRegisterInfo const*)"
_ZN4llvm27MachineInstrExpressionTrait12getHashValueERKPKNS_12MachineInstrE,llvm::MachineInstrExpressionTrait::getHashValue(llvm::MachineInstr const* const&)
_ZN4llvm25initializeMachineLICMPassERNS_12PassRegistryE,llvm::initializeMachineLICMPass(llvm::PassRegistry&)
_ZN4llvm21createMachineLICMPassEb,llvm::createMachineLICMPass(bool)
_ZNK12_GLOBAL__N_111MachineLICM11getPassNameEv,(anonymous namespace)::MachineLICM::getPassName() const
_ZNK12_GLOBAL__N_111MachineLICM16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::MachineLICM::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_111MachineLICM13releaseMemoryEv,(anonymous namespace)::MachineLICM::releaseMemory()
_ZN12_GLOBAL__N_111MachineLICM20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::MachineLICM::runOnMachineFunction(llvm::MachineFunction&)
_ZN12_GLOBAL__N_111MachineLICM15getCurPreheaderEv,(anonymous namespace)::MachineLICM::getCurPreheader()
_ZN12_GLOBAL__N_111MachineLICM15InitRegPressureEPN4llvm17MachineBasicBlockE,(anonymous namespace)::MachineLICM::InitRegPressure(llvm::MachineBasicBlock*)
_ZN12_GLOBAL__N_111MachineLICM17UpdateRegPressureEPKN4llvm12MachineInstrE,(anonymous namespace)::MachineLICM::UpdateRegPressure(llvm::MachineInstr const*)
_ZN12_GLOBAL__N_111MachineLICM19IsLoopInvariantInstERN4llvm12MachineInstrE,(anonymous namespace)::MachineLICM::IsLoopInvariantInst(llvm::MachineInstr&)
_ZN12_GLOBAL__N_111MachineLICM19IsProfitableToHoistERN4llvm12MachineInstrE,(anonymous namespace)::MachineLICM::IsProfitableToHoist(llvm::MachineInstr&)
_ZN4llvm29initializeMachineLoopInfoPassERNS_12PassRegistryE,llvm::initializeMachineLoopInfoPass(llvm::PassRegistry&)
_ZN4llvm15MachineLoopInfo20runOnMachineFunctionERNS_15MachineFunctionE,llvm::MachineLoopInfo::runOnMachineFunction(llvm::MachineFunction&)
_ZNK4llvm15MachineLoopInfo16getAnalysisUsageERNS_13AnalysisUsageE,llvm::MachineLoopInfo::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm11MachineLoop11getTopBlockEv,llvm::MachineLoop::getTopBlock()
_ZN4llvm11MachineLoop14getBottomBlockEv,llvm::MachineLoop::getBottomBlock()
_ZNK4llvm11MachineLoop4dumpEv,llvm::MachineLoop::dump() const
_ZN4llvm15MachineLoopInfo13releaseMemoryEv,llvm::MachineLoopInfo::releaseMemory()
_ZN4llvm31initializeMachineModuleInfoPassERNS_12PassRegistryE,llvm::initializeMachineModuleInfoPass(llvm::PassRegistry&)
_ZN4llvm15MMIAddrLabelMap18getAddrLabelSymbolEPNS_10BasicBlockE,llvm::MMIAddrLabelMap::getAddrLabelSymbol(llvm::BasicBlock*)
_ZN4llvm15MMIAddrLabelMap24getAddrLabelSymbolToEmitEPNS_10BasicBlockE,llvm::MMIAddrLabelMap::getAddrLabelSymbolToEmit(llvm::BasicBlock*)
_ZN4llvm15MMIAddrLabelMap21UpdateForDeletedBlockEPNS_10BasicBlockE,llvm::MMIAddrLabelMap::UpdateForDeletedBlock(llvm::BasicBlock*)
_ZN4llvm15MMIAddrLabelMap18UpdateForRAUWBlockEPNS_10BasicBlockES2_,"llvm::MMIAddrLabelMap::UpdateForRAUWBlock(llvm::BasicBlock*, llvm::BasicBlock*)"
_ZN4llvm26MMIAddrLabelMapCallbackPtr7deletedEv,llvm::MMIAddrLabelMapCallbackPtr::deleted()
_ZN4llvm26MMIAddrLabelMapCallbackPtr19allUsesReplacedWithEPNS_5ValueE,llvm::MMIAddrLabelMapCallbackPtr::allUsesReplacedWith(llvm::Value*)
_ZN4llvm17MachineModuleInfo16doInitializationEv,llvm::MachineModuleInfo::doInitialization()
_ZN4llvm17MachineModuleInfo14doFinalizationEv,llvm::MachineModuleInfo::doFinalization()
_ZN4llvm17MachineModuleInfo11EndFunctionEv,llvm::MachineModuleInfo::EndFunction()
_ZN4llvm17MachineModuleInfo13AnalyzeModuleERKNS_6ModuleE,llvm::MachineModuleInfo::AnalyzeModule(llvm::Module const&)
_ZN4llvm17MachineModuleInfo18getAddrLabelSymbolEPKNS_10BasicBlockE,llvm::MachineModuleInfo::getAddrLabelSymbol(llvm::BasicBlock const*)
_ZN4llvm17MachineModuleInfo24getAddrLabelSymbolToEmitEPKNS_10BasicBlockE,llvm::MachineModuleInfo::getAddrLabelSymbolToEmit(llvm::BasicBlock const*)
_ZN4llvm17MachineModuleInfo25getOrCreateLandingPadInfoEPNS_17MachineBasicBlockE,llvm::MachineModuleInfo::getOrCreateLandingPadInfo(llvm::MachineBasicBlock*)
_ZN4llvm17MachineModuleInfo9addInvokeEPNS_17MachineBasicBlockEPNS_8MCSymbolES4_,"llvm::MachineModuleInfo::addInvoke(llvm::MachineBasicBlock*, llvm::MCSymbol*, llvm::MCSymbol*)"
_ZN4llvm17MachineModuleInfo13addLandingPadEPNS_17MachineBasicBlockE,llvm::MachineModuleInfo::addLandingPad(llvm::MachineBasicBlock*)
_ZN4llvm17MachineModuleInfo14addPersonalityEPNS_17MachineBasicBlockEPKNS_8FunctionE,"llvm::MachineModuleInfo::addPersonality(llvm::MachineBasicBlock*, llvm::Function const*)"
_ZN4llvm17MachineModuleInfo12getTypeIDForEPKNS_14GlobalVariableE,llvm::MachineModuleInfo::getTypeIDFor(llvm::GlobalVariable const*)
_ZN4llvm17MachineModuleInfo10addCleanupEPNS_17MachineBasicBlockE,llvm::MachineModuleInfo::addCleanup(llvm::MachineBasicBlock*)
_ZNK4llvm17MachineModuleInfo14getPersonalityEv,llvm::MachineModuleInfo::getPersonality() const
_ZNK4llvm17MachineModuleInfo19getPersonalityIndexEv,llvm::MachineModuleInfo::getPersonalityIndex() const
_ZN4llvm22MachineModuleInfoMachO6AnchorEv,llvm::MachineModuleInfoMachO::Anchor()
_ZN4llvm20MachineModuleInfoELF6AnchorEv,llvm::MachineModuleInfoELF::Anchor()
_ZN4llvm19MachinePassRegistry6RemoveEPNS_23MachinePassRegistryNodeE,llvm::MachinePassRegistry::Remove(llvm::MachinePassRegistryNode*)
_ZN4llvm19MachineRegisterInfo11setRegClassEjPKNS_19TargetRegisterClassE,"llvm::MachineRegisterInfo::setRegClass(unsigned int, llvm::TargetRegisterClass const*)"
_ZN4llvm19MachineRegisterInfo17constrainRegClassEjPKNS_19TargetRegisterClassE,"llvm::MachineRegisterInfo::constrainRegClass(unsigned int, llvm::TargetRegisterClass const*)"
_ZN4llvm19MachineRegisterInfo21createVirtualRegisterEPKNS_19TargetRegisterClassE,llvm::MachineRegisterInfo::createVirtualRegister(llvm::TargetRegisterClass const*)
_ZN4llvm19MachineRegisterInfo26HandleVRegListReallocationEv,llvm::MachineRegisterInfo::HandleVRegListReallocation()
_ZN4llvm19MachineRegisterInfo14replaceRegWithEjj,"llvm::MachineRegisterInfo::replaceRegWith(unsigned int, unsigned int)"
_ZNK4llvm19MachineRegisterInfo10getVRegDefEj,llvm::MachineRegisterInfo::getVRegDef(unsigned int) const
_ZNK4llvm19MachineRegisterInfo9hasOneUseEj,llvm::MachineRegisterInfo::hasOneUse(unsigned int) const
_ZNK4llvm19MachineRegisterInfo15hasOneNonDBGUseEj,llvm::MachineRegisterInfo::hasOneNonDBGUse(unsigned int) const
_ZNK4llvm19MachineRegisterInfo14clearKillFlagsEj,llvm::MachineRegisterInfo::clearKillFlags(unsigned int) const
_ZNK4llvm19MachineRegisterInfo8isLiveInEj,llvm::MachineRegisterInfo::isLiveIn(unsigned int) const
_ZNK4llvm19MachineRegisterInfo9isLiveOutEj,llvm::MachineRegisterInfo::isLiveOut(unsigned int) const
_ZNK4llvm19MachineRegisterInfo16getLiveInPhysRegEj,llvm::MachineRegisterInfo::getLiveInPhysReg(unsigned int) const
_ZNK4llvm19MachineRegisterInfo16getLiveInVirtRegEj,llvm::MachineRegisterInfo::getLiveInVirtReg(unsigned int) const
_ZN4llvm19MachineRegisterInfo16EmitLiveInCopiesEPNS_17MachineBasicBlockERKNS_18TargetRegisterInfoERKNS_15TargetInstrInfoE,"llvm::MachineRegisterInfo::EmitLiveInCopies(llvm::MachineBasicBlock*, llvm::TargetRegisterInfo const&, llvm::TargetInstrInfo const&)"
_ZN4llvm19MachineRegisterInfo17closePhysRegsUsedERKNS_18TargetRegisterInfoE,llvm::MachineRegisterInfo::closePhysRegsUsed(llvm::TargetRegisterInfo const&)
_ZN4llvm17MachineSSAUpdater10InitializeEj,llvm::MachineSSAUpdater::Initialize(unsigned int)
_ZNK4llvm17MachineSSAUpdater16HasValueForBlockEPNS_17MachineBasicBlockE,llvm::MachineSSAUpdater::HasValueForBlock(llvm::MachineBasicBlock*) const
_ZN4llvm17MachineSSAUpdater17AddAvailableValueEPNS_17MachineBasicBlockEj,"llvm::MachineSSAUpdater::AddAvailableValue(llvm::MachineBasicBlock*, unsigned int)"
_ZN4llvm17MachineSSAUpdater20GetValueAtEndOfBlockEPNS_17MachineBasicBlockE,llvm::MachineSSAUpdater::GetValueAtEndOfBlock(llvm::MachineBasicBlock*)
_ZN4llvm17MachineSSAUpdater28GetValueAtEndOfBlockInternalEPNS_17MachineBasicBlockE,llvm::MachineSSAUpdater::GetValueAtEndOfBlockInternal(llvm::MachineBasicBlock*)
_ZN4llvm17MachineSSAUpdater23GetValueInMiddleOfBlockEPNS_17MachineBasicBlockE,llvm::MachineSSAUpdater::GetValueInMiddleOfBlock(llvm::MachineBasicBlock*)
_ZN4llvm17MachineSSAUpdater10RewriteUseERNS_14MachineOperandE,llvm::MachineSSAUpdater::RewriteUse(llvm::MachineOperand&)
_ZN4llvm17MachineSSAUpdater14ReplaceRegWithEjj,"llvm::MachineSSAUpdater::ReplaceRegWith(unsigned int, unsigned int)"
_ZN4llvm28initializeMachineSinkingPassERNS_12PassRegistryE,llvm::initializeMachineSinkingPass(llvm::PassRegistry&)
_ZN4llvm24createMachineSinkingPassEv,llvm::createMachineSinkingPass()
_ZNK12_GLOBAL__N_114MachineSinking16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::MachineSinking::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_114MachineSinking13releaseMemoryEv,(anonymous namespace)::MachineSinking::releaseMemory()
_ZN12_GLOBAL__N_114MachineSinking20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::MachineSinking::runOnMachineFunction(llvm::MachineFunction&)
_ZNK12_GLOBAL__N_114MachineSinking23AllUsesDominatedByBlockEjPN4llvm17MachineBasicBlockES3_RbS4_,"(anonymous namespace)::MachineSinking::AllUsesDominatedByBlock(unsigned int, llvm::MachineBasicBlock*, llvm::MachineBasicBlock*, bool&, bool&) const"
_ZN12_GLOBAL__N_114MachineSinking17SplitCriticalEdgeEPN4llvm12MachineInstrEPNS1_17MachineBasicBlockES5_b,"(anonymous namespace)::MachineSinking::SplitCriticalEdge(llvm::MachineInstr*, llvm::MachineBasicBlock*, llvm::MachineBasicBlock*, bool)"
_ZN4llvm33initializeMachineVerifierPassPassERNS_12PassRegistryE,llvm::initializeMachineVerifierPassPass(llvm::PassRegistry&)
_ZN4llvm25createMachineVerifierPassEPKc,llvm::createMachineVerifierPass(char const*)
_ZNK4llvm15MachineFunction6verifyEPNS_4PassEPKc,"llvm::MachineFunction::verify(llvm::Pass*, char const*) const"
_ZN12_GLOBAL__N_115MachineVerifier20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::MachineVerifier::runOnMachineFunction(llvm::MachineFunction&)
_ZN12_GLOBAL__N_115MachineVerifier6reportEPKcPKN4llvm17MachineBasicBlockE,"(anonymous namespace)::MachineVerifier::report(char const*, llvm::MachineBasicBlock const*)"
_ZN12_GLOBAL__N_115MachineVerifier25visitMachineFunctionAfterEv,(anonymous namespace)::MachineVerifier::visitMachineFunctionAfter()
_ZN12_GLOBAL__N_115MachineVerifier6reportEPKcPKN4llvm15MachineFunctionE,"(anonymous namespace)::MachineVerifier::report(char const*, llvm::MachineFunction const*)"
_ZN12_GLOBAL__N_115MachineVerifier6reportEPKcPKN4llvm12MachineInstrE,"(anonymous namespace)::MachineVerifier::report(char const*, llvm::MachineInstr const*)"
_ZN12_GLOBAL__N_115MachineVerifier13markReachableEPKN4llvm17MachineBasicBlockE,(anonymous namespace)::MachineVerifier::markReachable(llvm::MachineBasicBlock const*)
_ZNK12_GLOBAL__N_119MachineVerifierPass16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::MachineVerifierPass::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_119MachineVerifierPass20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::MachineVerifierPass::runOnMachineFunction(llvm::MachineFunction&)
_ZNK4llvm11SlotIndexes15getMBBFromIndexENS_9SlotIndexE,llvm::SlotIndexes::getMBBFromIndex(llvm::SlotIndex) const
_ZN4llvm26initializeOptimizePHIsPassERNS_12PassRegistryE,llvm::initializeOptimizePHIsPass(llvm::PassRegistry&)
_ZN4llvm22createOptimizePHIsPassEv,llvm::createOptimizePHIsPass()
_ZNK12_GLOBAL__N_112OptimizePHIs16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::OptimizePHIs::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_112OptimizePHIs20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::OptimizePHIs::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm28initializePHIEliminationPassERNS_12PassRegistryE,llvm::initializePHIEliminationPass(llvm::PassRegistry&)
_ZNK12_GLOBAL__N_114PHIElimination16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::PHIElimination::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_114PHIElimination20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::PHIElimination::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm22findPHICopyInsertPointEPNS_17MachineBasicBlockES1_j,"llvm::findPHICopyInsertPoint(llvm::MachineBasicBlock*, llvm::MachineBasicBlock*, unsigned int)"
_ZN4llvm23createRegisterAllocatorENS_10CodeGenOpt5LevelE,llvm::createRegisterAllocator(llvm::CodeGenOpt::Level)
_ZN4llvm31initializePeepholeOptimizerPassERNS_12PassRegistryE,llvm::initializePeepholeOptimizerPass(llvm::PassRegistry&)
_ZN4llvm27createPeepholeOptimizerPassEv,llvm::createPeepholeOptimizerPass()
_ZNK12_GLOBAL__N_117PeepholeOptimizer16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::PeepholeOptimizer::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_117PeepholeOptimizer20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::PeepholeOptimizer::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm21createPostRASchedulerENS_10CodeGenOpt5LevelE,llvm::createPostRAScheduler(llvm::CodeGenOpt::Level)
_ZNK12_GLOBAL__N_115PostRAScheduler11getPassNameEv,(anonymous namespace)::PostRAScheduler::getPassName() const
_ZNK12_GLOBAL__N_115PostRAScheduler16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::PostRAScheduler::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_115PostRAScheduler20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::PostRAScheduler::runOnMachineFunction(llvm::MachineFunction&)
_ZN12_GLOBAL__N_120SchedulePostRATDList10StartBlockEPN4llvm17MachineBasicBlockE,(anonymous namespace)::SchedulePostRATDList::StartBlock(llvm::MachineBasicBlock*)
_ZN12_GLOBAL__N_120SchedulePostRATDList11FinishBlockEv,(anonymous namespace)::SchedulePostRATDList::FinishBlock()
_ZN12_GLOBAL__N_120SchedulePostRATDList8ScheduleEv,(anonymous namespace)::SchedulePostRATDList::Schedule()
_ZN12_GLOBAL__N_120SchedulePostRATDList17ReleaseSuccessorsEPN4llvm5SUnitE,(anonymous namespace)::SchedulePostRATDList::ReleaseSuccessors(llvm::SUnit*)
_ZNK4llvm11ScheduleDAG18ForceUnitLatenciesEv,llvm::ScheduleDAG::ForceUnitLatencies() const
_ZNK4llvm20LatencyPriorityQueue10isBottomUpEv,llvm::LatencyPriorityQueue::isBottomUp() const
_ZN4llvm20LatencyPriorityQueue7addNodeEPKNS_5SUnitE,llvm::LatencyPriorityQueue::addNode(llvm::SUnit const*)
_ZN4llvm20LatencyPriorityQueue10updateNodeEPKNS_5SUnitE,llvm::LatencyPriorityQueue::updateNode(llvm::SUnit const*)
_ZN4llvm20LatencyPriorityQueue12releaseStateEv,llvm::LatencyPriorityQueue::releaseState()
_ZNK4llvm20LatencyPriorityQueue5emptyEv,llvm::LatencyPriorityQueue::empty() const
_ZNK4llvm23SchedulingPriorityQueue17tracksRegPressureEv,llvm::SchedulingPriorityQueue::tracksRegPressure() const
_ZNK4llvm23SchedulingPriorityQueue7isReadyEPNS_5SUnitE,llvm::SchedulingPriorityQueue::isReady(llvm::SUnit*) const
_ZN4llvm23SchedulingPriorityQueue15UnscheduledNodeEPNS_5SUnitE,llvm::SchedulingPriorityQueue::UnscheduledNode(llvm::SUnit*)
_ZNK4llvm23SchedulingPriorityQueue4dumpEPNS_11ScheduleDAGE,llvm::SchedulingPriorityQueue::dump(llvm::ScheduleDAG*) const
_ZN4llvm23SchedulingPriorityQueue13ScheduledNodeEPNS_5SUnitE,llvm::SchedulingPriorityQueue::ScheduledNode(llvm::SUnit*)
_ZN4llvm31initializePreAllocSplittingPassERNS_12PassRegistryE,llvm::initializePreAllocSplittingPass(llvm::PassRegistry&)
_ZNK12_GLOBAL__N_117PreAllocSplitting11getPassNameEv,(anonymous namespace)::PreAllocSplitting::getPassName() const
_ZNK12_GLOBAL__N_117PreAllocSplitting5printERN4llvm11raw_ostreamEPKNS1_6ModuleE,"(anonymous namespace)::PreAllocSplitting::print(llvm::raw_ostream&, llvm::Module const*) const"
_ZNK12_GLOBAL__N_117PreAllocSplitting16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::PreAllocSplitting::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_117PreAllocSplitting13releaseMemoryEv,(anonymous namespace)::PreAllocSplitting::releaseMemory()
_ZN12_GLOBAL__N_117PreAllocSplitting20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::PreAllocSplitting::runOnMachineFunction(llvm::MachineFunction&)
_ZN12_GLOBAL__N_117PreAllocSplitting20CreateSpillStackSlotEjPKN4llvm19TargetRegisterClassE,"(anonymous namespace)::PreAllocSplitting::CreateSpillStackSlot(unsigned int, llvm::TargetRegisterClass const*)"
_ZN12_GLOBAL__N_117PreAllocSplitting23UpdateSpillSlotIntervalEPN4llvm6VNInfoENS1_9SlotIndexES4_,"(anonymous namespace)::PreAllocSplitting::UpdateSpillSlotInterval(llvm::VNInfo*, llvm::SlotIndex, llvm::SlotIndex)"
_ZN12_GLOBAL__N_117PreAllocSplitting23ReconstructLiveIntervalEPN4llvm12LiveIntervalE,(anonymous namespace)::PreAllocSplitting::ReconstructLiveInterval(llvm::LiveInterval*)
_ZN12_GLOBAL__N_117PreAllocSplitting13RenumberValnoEPN4llvm6VNInfoE,(anonymous namespace)::PreAllocSplitting::RenumberValno(llvm::VNInfo*)
_ZN4llvm33initializeProcessImplicitDefsPassERNS_12PassRegistryE,llvm::initializeProcessImplicitDefsPass(llvm::PassRegistry&)
_ZNK4llvm19ProcessImplicitDefs16getAnalysisUsageERNS_13AnalysisUsageE,llvm::ProcessImplicitDefs::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN4llvm19ProcessImplicitDefs20runOnMachineFunctionERNS_15MachineFunctionE,llvm::ProcessImplicitDefs::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm17initializePEIPassERNS_12PassRegistryE,llvm::initializePEIPass(llvm::PassRegistry&)
_ZN4llvm30createPrologEpilogCodeInserterEv,llvm::createPrologEpilogCodeInserter()
_ZN4llvm3PEI20runOnMachineFunctionERNS_15MachineFunctionE,llvm::PEI::runOnMachineFunction(llvm::MachineFunction&)
_ZN4llvm3PEI25calculateCallsInformationERNS_15MachineFunctionE,llvm::PEI::calculateCallsInformation(llvm::MachineFunction&)
_ZN4llvm3PEI29calculateCalleeSavedRegistersERNS_15MachineFunctionE,llvm::PEI::calculateCalleeSavedRegisters(llvm::MachineFunction&)
_ZN4llvm3PEI26insertCSRSpillsAndRestoresERNS_15MachineFunctionE,llvm::PEI::insertCSRSpillsAndRestores(llvm::MachineFunction&)
_ZN4llvm3PEI27calculateFrameObjectOffsetsERNS_15MachineFunctionE,llvm::PEI::calculateFrameObjectOffsets(llvm::MachineFunction&)
_ZN4llvm3PEI22insertPrologEpilogCodeERNS_15MachineFunctionE,llvm::PEI::insertPrologEpilogCode(llvm::MachineFunction&)
_ZN4llvm3PEI19replaceFrameIndicesERNS_15MachineFunctionE,llvm::PEI::replaceFrameIndices(llvm::MachineFunction&)
_ZN4llvm3PEI24scavengeFrameVirtualRegsERNS_15MachineFunctionE,llvm::PEI::scavengeFrameVirtualRegs(llvm::MachineFunction&)
_ZNK4llvm3PEI11getPassNameEv,llvm::PEI::getPassName() const
_ZN4llvm17PseudoSourceValue8getStackEv,llvm::PseudoSourceValue::getStack()
_ZN4llvm17PseudoSourceValue6getGOTEv,llvm::PseudoSourceValue::getGOT()
_ZN4llvm17PseudoSourceValue12getJumpTableEv,llvm::PseudoSourceValue::getJumpTable()
_ZN4llvm17PseudoSourceValue15getConstantPoolEv,llvm::PseudoSourceValue::getConstantPool()
_ZNK4llvm17PseudoSourceValue11printCustomERNS_11raw_ostreamE,llvm::PseudoSourceValue::printCustom(llvm::raw_ostream&) const
_ZN4llvm17PseudoSourceValue13getFixedStackEi,llvm::PseudoSourceValue::getFixedStack(int)
_ZNK4llvm17PseudoSourceValue10isConstantEPKNS_16MachineFrameInfoE,llvm::PseudoSourceValue::isConstant(llvm::MachineFrameInfo const*) const
_ZNK4llvm17PseudoSourceValue9isAliasedEPKNS_16MachineFrameInfoE,llvm::PseudoSourceValue::isAliased(llvm::MachineFrameInfo const*) const
_ZNK4llvm17PseudoSourceValue8mayAliasEPKNS_16MachineFrameInfoE,llvm::PseudoSourceValue::mayAlias(llvm::MachineFrameInfo const*) const
_ZNK4llvm27FixedStackPseudoSourceValue10isConstantEPKNS_16MachineFrameInfoE,llvm::FixedStackPseudoSourceValue::isConstant(llvm::MachineFrameInfo const*) const
_ZNK4llvm27FixedStackPseudoSourceValue9isAliasedEPKNS_16MachineFrameInfoE,llvm::FixedStackPseudoSourceValue::isAliased(llvm::MachineFrameInfo const*) const
_ZNK4llvm27FixedStackPseudoSourceValue8mayAliasEPKNS_16MachineFrameInfoE,llvm::FixedStackPseudoSourceValue::mayAlias(llvm::MachineFrameInfo const*) const
_ZNK4llvm27FixedStackPseudoSourceValue11printCustomERNS_11raw_ostreamE,llvm::FixedStackPseudoSourceValue::printCustom(llvm::raw_ostream&) const
_ZN4llvm27createFastRegisterAllocatorEv,llvm::createFastRegisterAllocator()
_ZNK12_GLOBAL__N_16RAFast11getPassNameEv,(anonymous namespace)::RAFast::getPassName() const
_ZNK12_GLOBAL__N_16RAFast16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::RAFast::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_16RAFast20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::RAFast::runOnMachineFunction(llvm::MachineFunction&)
_ZN12_GLOBAL__N_16RAFast13definePhysRegEPN4llvm12MachineInstrEjNS0_8RegStateE,"(anonymous namespace)::RAFast::definePhysReg(llvm::MachineInstr*, unsigned int, (anonymous namespace)::RAFast::RegState)"
_ZN12_GLOBAL__N_16RAFast10setPhysRegEPN4llvm12MachineInstrEjj,"(anonymous namespace)::RAFast::setPhysReg(llvm::MachineInstr*, unsigned int, unsigned int)"
_ZN12_GLOBAL__N_16RAFast13reloadVirtRegEPN4llvm12MachineInstrEjjj,"(anonymous namespace)::RAFast::reloadVirtReg(llvm::MachineInstr*, unsigned int, unsigned int, unsigned int)"
_ZN12_GLOBAL__N_16RAFast8spillAllEPN4llvm12MachineInstrE,(anonymous namespace)::RAFast::spillAll(llvm::MachineInstr*)
_ZN12_GLOBAL__N_16RAFast13defineVirtRegEPN4llvm12MachineInstrEjjj,"(anonymous namespace)::RAFast::defineVirtReg(llvm::MachineInstr*, unsigned int, unsigned int, unsigned int)"
_ZNK12_GLOBAL__N_16RAFast13calcSpillCostEj,(anonymous namespace)::RAFast::calcSpillCost(unsigned int) const
_ZN4llvm33createLinearScanRegisterAllocatorEv,llvm::createLinearScanRegisterAllocator()
_ZN4llvm23initializeRALinScanPassERNS_12PassRegistryE,llvm::initializeRALinScanPass(llvm::PassRegistry&)
_ZNK12_GLOBAL__N_19RALinScan11getPassNameEv,(anonymous namespace)::RALinScan::getPassName() const
_ZNK12_GLOBAL__N_19RALinScan16getAnalysisUsageERN4llvm13AnalysisUsageE,(anonymous namespace)::RALinScan::getAnalysisUsage(llvm::AnalysisUsage&) const
_ZN12_GLOBAL__N_19RALinScan20runOnMachineFunctionERN4llvm15MachineFunctionE,(anonymous namespace)::RALinScan::runOnMachineFunction(llvm::MachineFunction&)
